iter	RMSE
0	595412.2536
1	580590.6944
2	567575.5847
3	555464.4802
4	544524.8615
5	535866.8661
6	530017.8322
7	523762.5018
8	519375.067
9	514511.5621
10	511869.706
11	507384.0676
12	503709.8619
13	502020.6271
14	500146.2139
15	498250.7187
16	496432.097
17	496075.6842
18	494341.3534
19	492458.8998
20	490502.7997
21	488927.8938
22	487504.596
23	486825.7997
24	486439.9331
25	485125.1021
26	483569.3573
27	482700.1491
28	481735.5658
29	480989.7669
30	480871.6303
31	480055.549
32	479051.0467
33	478246.855
34	477763.3184
35	477343.227
36	476852.8635
37	476505.3287
38	476140.6642
39	475792.8026
40	475023.2665
41	474974.6336
42	474740.3737
43	474568.7917
44	474561.1442
45	474225.9872
46	474187.7651
47	473939.2519
48	473722.8283
49	473588.5647
50	472834.9728
51	472599.7774
52	472342.3824
53	471981.0039
54	471971.2893
55	471701.5323
56	471657.3064
57	471591.7987
58	471574.4653
59	471219.6185
60	470803.2226
61	470652.8891
62	470314.6062
63	469988.977
64	470045.9824
65	469832.9668
66	469816.9169
67	469728.1593
68	469663.8614
69	469681.8907
70	469673.0598
71	469817.6315
72	469755.4512
73	469735.1217
74	469536.3598
75	469419.0779
76	469141.7827
77	469036.1597
78	469027.3002
79	469016.2263
80	468893.5827
81	468699.8884
82	468742.8444
83	468587.152
84	468515.3651
85	468704.1381
86	468616.9894
87	468609.9862
88	468468.4222
89	468363.3009
90	468443.9807
91	468380.5428
92	468082.0959
93	468178.0923
94	468021.3044
95	467822.8654
96	467691.9859
97	467642.2766
98	467728.8676
99	467597.2934
100	467586.2356
101	467465.1174
102	467436.232
103	467290.2878
104	467153.5233
105	467031.9093
106	466940.2624
107	466764.5429
108	466761.5799
109	466698.3283
110	466691.612
111	466691.0667
112	466556.0597
113	466388.7545
114	466449.6455
115	466281.2108
116	466345.0606
117	466220.0137
118	466058.5255
119	465940.8761
120	466007.573
121	465858.9295
122	465840.3004
123	465620.5685
124	465324.752
125	465304.3238
126	465302.5419
127	465215.678
128	465212.7279
129	465144.5471
130	465153.3051
131	465140.1934
132	465107.7952
133	465028.2959
134	465023.747
135	464992.5267
136	464990.6525
137	464972.1973
138	464833.4076
139	464800.4631
140	464670.4685
141	464669.3838
142	464634.9947
143	464582.7793
144	464584.6673
145	464464.4674
146	464462.3011
147	464361.2869
148	464555.7209
149	464458.0132
150	464463.0476
151	464423.7617
152	464402.7262
153	464386.6387
154	464242.5054
155	464267.2155
156	464308.6222
157	464151.6674
158	464138.9416
159	464034.3338
160	464065.3569
161	464015.5669
162	464013.5975
163	464090.3763
164	464139.2346
165	464048.7164
166	463994.9966
167	463999.7398
168	463972.4175
169	463902.3125
170	463796.8376
171	463812.3535
172	463662.1069
173	463738.1027
174	463673.9841
175	463808.5689
176	463616.5644
177	463582.3185
178	463588.3603
179	463539.9817
180	463523.038
181	463420.0056
182	463250.332
183	463167.4675
184	463154.6063
185	463075.604
186	462999.6877
187	462896.7522
188	462846.1241
189	462690.5624
190	462534.1206
191	462639.2022
192	462610.0403
193	462614.3769
194	462641.2934
195	462581.3914
196	462652.0256
197	462672.6119
198	462627.1488
199	462568.1151
200	462556.7133
201	462471.6948
202	462428.1849
203	462427.621
204	462427.1401
205	462426.7326
206	462411.0413
207	462375.2836
208	462309.3454
209	462294.172
210	462301.6026
211	462329.5079
212	462428.0555
213	462496.0923
214	462600.3729
215	462572.4445
216	462508.9696
217	462499.7371
218	462516.3071
219	462532.0684
220	462552.9436
221	462568.8608
222	462464.5333
223	462442.1374
224	462486.4416
225	462401.3866
226	462389.5375
227	462428.3053
228	462412.5358
229	462410.8904
230	462521.9555
231	462498.7144
232	462439.6377
233	462427.3201
234	462456.3434
235	462386.8142
236	462383.2294
237	462331.335
238	462353.7614
239	462451.5038
240	462459.6711
241	462492.2776
242	462446.4452
243	462447.1251
244	462435.9045
245	462467.2348
246	462513.9869
247	462527.4281
248	462633.2092
249	462613.2975
250	462624.9483
251	462627.0298
252	462666.0059
253	462669.5772
254	462594.3145
255	462587.4549
256	462623.0568
257	462618.9044
258	462669.5125
259	462602.0345
